socVersion,caseName,x1Shape,x2Shape,x1StorageShape,x2StorageShape,scaleShape,offsetShape,pertokenScaleShape,biasShape,yScaleShape,x1OffsetShape,yOffsetShape,outShape,x1Stride,x2Stride,x1Type,x2Type,scaleType,offsetType,pertokenType,biasType,yScaleType,x1OffsetType,yOffsetType,outType,transposeX1,transposeX2,groupSize,expectRet,checkRet,x1Format,x2Format
Ascend950,ascend950_test_quant_bmm_v5_HIF8HIF8C8_doublescale_output_dtype_error,16 32,32 16,,,1,,1,16,,,,16 16,32 1,16 1,ACL_HIFLOAT8,ACL_HIFLOAT8,ACL_FLOAT,ACL_FLOAT,ACL_FLOAT,ACL_FLOAT,ACL_FLOAT,ACL_FLOAT,ACL_FLOAT,ACL_INT8,false,false,0,ACLNN_ERR_PARAM_INVALID,true,ACL_FORMAT_ND,ACL_FORMAT_ND
Ascend950,ascend950_test_quant_bmm_v5_HIF8HIF8HIF8_scale_shape_error,16 32,32 16,,,2,,1,16,,,,16 16,32 1,16 1,ACL_HIFLOAT8,ACL_HIFLOAT8,ACL_FLOAT,ACL_FLOAT,ACL_FLOAT,ACL_FLOAT,ACL_FLOAT,ACL_FLOAT,ACL_FLOAT,ACL_HIFLOAT8,false,false,0,ACLNN_ERR_PARAM_INVALID,true,ACL_FORMAT_ND,ACL_FORMAT_ND
Ascend950,ascend950_test_quant_bmm_v5_HIF8HIF8HIF8_pertoken_shape_error,16 32,32 16,,,1,,2,16,,,,16 16,32 1,16 1,ACL_HIFLOAT8,ACL_HIFLOAT8,ACL_FLOAT,ACL_FLOAT,ACL_FLOAT,ACL_FLOAT,ACL_FLOAT,ACL_FLOAT,ACL_FLOAT,ACL_HIFLOAT8,false,false,0,ACLNN_ERR_PARAM_INVALID,true,ACL_FORMAT_ND,ACL_FORMAT_ND
Ascend950,ascend950_test_quant_bmm_v5_FP8FP4FP16_mxfp4_pergroup_x1_dtype_error,16 64,16 64,,,16 2,,16 2,16,,,,16 16,64 1,64 1,ACL_FLOAT8_E5M2,ACL_FLOAT4_E2M1,ACL_FLOAT8_E8M0,ACL_FLOAT,ACL_FLOAT8_E8M0,ACL_FLOAT,ACL_FLOAT,ACL_FLOAT,ACL_FLOAT,ACL_FLOAT16,false,true,0,ACLNN_ERR_PARAM_INVALID,true,ACL_FORMAT_ND,ACL_FORMAT_ND
Ascend950,ascend950_test_quant_bmm_v5_HIFLOAT8FP8E4M3FP32_mxfp8_x1_dtype_error,16 64,16 64,,,16 2,,16 2,16,,,,16 16,64 1,64 1,ACL_HIFLOAT8,ACL_FLOAT8_E4M3FN,ACL_FLOAT8_E8M0,ACL_FLOAT,ACL_FLOAT8_E8M0,ACL_FLOAT,ACL_FLOAT,ACL_FLOAT,ACL_FLOAT,ACL_FLOAT,false,true,32,ACLNN_ERR_PARAM_INVALID,true,ACL_FORMAT_ND,ACL_FORMAT_ND
Ascend950,ascend950_test_quant_bmm_v5_A8W8CB16_perchannel_scale_float_bias_bfloat16_groupsizeerror,16 32,32 16,,,16,,,16,,,,16 16,32 1,16 1,ACL_INT8,ACL_INT8,ACL_FLOAT,ACL_FLOAT,ACL_FLOAT,ACL_BF16,ACL_FLOAT,ACL_FLOAT,ACL_FLOAT,ACL_BF16,false,false,1,ACLNN_ERR_PARAM_INVALID,true,ACL_FORMAT_ND,ACL_FORMAT_ND
Ascend950,ascend950_test_quant_bmm_v5_A8W8CB16_pertoken_scale_bfloat16_bias_none,16 32,32 16,,,1,,16,,,,,16 16,32 1,16 1,ACL_INT8,ACL_INT8,ACL_BF16,ACL_FLOAT,ACL_FLOAT,ACL_INT32,ACL_FLOAT,ACL_FLOAT,ACL_FLOAT,ACL_BF16,false,false,0,ACLNN_SUCCESS,true,ACL_FORMAT_ND,ACL_FORMAT_ND
Ascend950,ascend950_test_quant_bmm_v5_A8W8CB16_pertoken_scale_bfloat16_bias_int32,16 32,32 16,,,16,,16,16,,,,16 16,32 1,16 1,ACL_INT8,ACL_INT8,ACL_BF16,ACL_FLOAT,ACL_FLOAT,ACL_INT32,ACL_FLOAT,ACL_FLOAT,ACL_FLOAT,ACL_BF16,false,false,0,ACLNN_SUCCESS,true,ACL_FORMAT_ND,ACL_FORMAT_ND
Ascend950,ascend950_test_quant_bmm_v5_A8W8CB16_pertoken_scale_bfloat16_bias_float,16 32,32 16,,,1,,16,16,,,,16 16,32 1,16 1,ACL_INT8,ACL_INT8,ACL_BF16,ACL_FLOAT,ACL_FLOAT,ACL_FLOAT,ACL_FLOAT,ACL_FLOAT,ACL_FLOAT,ACL_BF16,false,false,0,ACLNN_SUCCESS,true,ACL_FORMAT_ND,ACL_FORMAT_ND
Ascend950,ascend950_test_quant_bmm_v5_A8W8CB16_pertoken_scale_bfloat16_bias_bfloat16,16 32,32 16,,,16,,16,16,,,,16 16,32 1,16 1,ACL_INT8,ACL_INT8,ACL_BF16,ACL_FLOAT,ACL_FLOAT,ACL_BF16,ACL_FLOAT,ACL_FLOAT,ACL_FLOAT,ACL_BF16,false,false,0,ACLNN_SUCCESS,true,ACL_FORMAT_ND,ACL_FORMAT_ND
Ascend950,ascend950_test_quant_bmm_v5_MxA8W4_Bias_fp16,16 128,128 128,,,128 2 2,,16 2 2,1 128,,,,16 128,128 1,128 1,ACL_FLOAT8_E4M3FN,ACL_FLOAT4_E2M1,ACL_FLOAT8_E8M0,ACL_FLOAT16,ACL_FLOAT8_E8M0,ACL_FLOAT16,ACL_UINT64,ACL_FLOAT16,ACL_FLOAT16,ACL_FLOAT16,false,true,32,ACLNN_SUCCESS,true,ACL_FORMAT_ND,ACL_FORMAT_ND
Ascend950,ascend950_test_quant_bmm_v5_MxA8W4_Bias_Error_dtype,16 128,128 128,,,128 2 2,,16 2 2,1 128,,,,16 128,128 1,128 1,ACL_FLOAT8_E4M3FN,ACL_FLOAT4_E2M1,ACL_FLOAT8_E8M0,ACL_FLOAT16,ACL_FLOAT8_E8M0,ACL_FLOAT16,ACL_UINT64,ACL_FLOAT16,ACL_FLOAT16,ACL_BF16,false,true,32,ACLNN_ERR_PARAM_INVALID,true,ACL_FORMAT_ND,ACL_FORMAT_ND
Ascend910B2,ascend910B2_test_case_A4W4_0,64 8,8 280,,,280,,,,,,,64 280,,,ACL_INT4,ACL_INT4,ACL_UINT64,ACL_FLOAT,ACL_FLOAT,ACL_FLOAT,ACL_FLOAT,ACL_FLOAT,ACL_FLOAT,ACL_FLOAT16,false,false,0,ACLNN_SUCCESS,false,ACL_FORMAT_ND,ACL_FORMAT_ND
Ascend910B2,ascend910B2_test_case_A4W4_1,64 8,280 8,,,280,,,,,,,64 280,,,ACL_INT4,ACL_INT4,ACL_UINT64,ACL_FLOAT,ACL_FLOAT,ACL_FLOAT,ACL_FLOAT,ACL_FLOAT,ACL_FLOAT,ACL_FLOAT16,false,true,0,ACLNN_SUCCESS,false,ACL_FORMAT_ND,ACL_FORMAT_ND
Ascend910B2,ascend910B2_test_case_A4W4_2,8 64,8 280,,,280,,,,,,,64 280,,,ACL_INT4,ACL_INT4,ACL_UINT64,ACL_FLOAT,ACL_FLOAT,ACL_FLOAT,ACL_FLOAT,ACL_FLOAT,ACL_FLOAT,ACL_FLOAT16,true,false,0,ACLNN_ERR_PARAM_INVALID,true,ACL_FORMAT_ND,ACL_FORMAT_ND
Ascend910B2,ascend910B2_test_case_A4W4_3,64 1,8 280,,,280,,,,,,,64 280,,,ACL_INT32,ACL_INT4,ACL_UINT64,ACL_FLOAT,ACL_FLOAT,ACL_FLOAT,ACL_FLOAT,ACL_FLOAT,ACL_FLOAT,ACL_FLOAT16,false,false,0,ACLNN_SUCCESS,false,ACL_FORMAT_ND,ACL_FORMAT_ND
Ascend910B2,ascend910B2_test_case_A4W4_4,64 1,8 35,,,35,,,,,,,64 280,,,ACL_INT32,ACL_INT32,ACL_UINT64,ACL_FLOAT,ACL_FLOAT,ACL_FLOAT,ACL_FLOAT,ACL_FLOAT,ACL_FLOAT,ACL_FLOAT16,false,false,0,ACLNN_ERR_PARAM_INVALID,true,ACL_FORMAT_ND,ACL_FORMAT_ND
Ascend910B2,ascend910B2_test_case_A4W4_5,64 1,8 35,,,280,,,,,,,64 280,,,ACL_INT32,ACL_INT32,ACL_UINT64,ACL_FLOAT,ACL_FLOAT,ACL_FLOAT,ACL_FLOAT,ACL_FLOAT,ACL_FLOAT,ACL_INT8,false,false,0,ACLNN_ERR_PARAM_INVALID,true,ACL_FORMAT_ND,ACL_FORMAT_ND
Ascend910B2,ascend910B2_test_case_A4W4_6,64 1,2 8 35,,,280,,,,,,,2 64 280,,,ACL_INT32,ACL_INT32,ACL_UINT64,ACL_FLOAT,ACL_FLOAT,ACL_FLOAT,ACL_FLOAT,ACL_FLOAT,ACL_FLOAT,ACL_FLOAT16,false,false,0,ACLNN_ERR_PARAM_INVALID,true,ACL_FORMAT_ND,ACL_FORMAT_ND
Ascend910B2,ascend910B2_test_case_A4W4_8,64 8,8 4,,,32,,,,,,,64 32,,,ACL_INT4,ACL_INT32,ACL_UINT64,ACL_FLOAT,ACL_FLOAT,ACL_FLOAT,ACL_FLOAT,ACL_FLOAT,ACL_FLOAT,ACL_FLOAT16,false,false,0,ACLNN_SUCCESS,false,ACL_FORMAT_ND,ACL_FORMAT_ND
Ascend910B2,ascend910B2_test_case_A4W4_9,64 1,8 8,,,64,,,,,,,64 64,,,ACL_INT32,ACL_INT32,ACL_UINT64,ACL_FLOAT,ACL_FLOAT,ACL_FLOAT,ACL_FLOAT,ACL_FLOAT,ACL_FLOAT,ACL_FLOAT16,false,false,0,ACLNN_SUCCESS,false,ACL_FORMAT_ND,ACL_FORMAT_ND
Ascend910B2,ascend910B2_test_case_A4W4_10,64 8,8 280,,,280,,,,,,,64 280,,,ACL_INT4,ACL_INT8,ACL_UINT64,ACL_FLOAT,ACL_FLOAT,ACL_FLOAT,ACL_FLOAT,ACL_FLOAT,ACL_FLOAT,ACL_FLOAT16,false,false,0,ACLNN_ERR_PARAM_INVALID,true,ACL_FORMAT_ND,ACL_FORMAT_ND
Ascend910B2,ascend910B2_test_case_A4W4_11,64 7,7 8,,,8,,,,,,,64 8,,,ACL_INT4,ACL_INT4,ACL_UINT64,ACL_FLOAT,ACL_FLOAT,ACL_FLOAT,ACL_FLOAT,ACL_FLOAT,ACL_FLOAT,ACL_FLOAT16,false,false,0,ACLNN_ERR_PARAM_INVALID,true,ACL_FORMAT_ND,ACL_FORMAT_ND
Ascend910B2,ascend910B2_test_case_A4W4_12,64 8,8 13,,,13,,,,,,,64 13,,,ACL_INT4,ACL_INT4,ACL_UINT64,ACL_FLOAT,ACL_FLOAT,ACL_FLOAT,ACL_FLOAT,ACL_FLOAT,ACL_FLOAT,ACL_FLOAT16,false,false,0,ACLNN_ERR_PARAM_INVALID,true,ACL_FORMAT_ND,ACL_FORMAT_ND
Ascend910B2,ascend3510_test_mxfp4_nd_micro_scaling_ok,2 3072,1608 3072,,,1608 48 2,,2 48 2,1608,,,,2 1608,,,ACL_FLOAT4_E2M1,ACL_FLOAT4_E2M1,ACL_FLOAT8_E8M0,ACL_FLOAT,ACL_FLOAT8_E8M0,ACL_FLOAT,ACL_FLOAT,ACL_FLOAT,ACL_FLOAT,ACL_BF16,false,true,32,ACLNN_SUCCESS,true,ACL_FORMAT_ND,ACL_FORMAT_ND
Ascend910B2,ascend3510_test_mxfp4_nd_micro_scaling_ok_transpose_x1,3072 2,1608 3072,,,1608 48 2,,48 2 2,1608,,,,2 1608,,,ACL_FLOAT4_E2M1,ACL_FLOAT4_E2M1,ACL_FLOAT8_E8M0,ACL_FLOAT,ACL_FLOAT8_E8M0,ACL_FLOAT,ACL_FLOAT,ACL_FLOAT,ACL_FLOAT,ACL_BF16,true,true,32,ACLNN_SUCCESS,true,ACL_FORMAT_ND,ACL_FORMAT_ND
Ascend910B2,ascend3510_test_mxfp4_nd_invalid_odd_inner_axis,16 63,128 63,,,128 1 2,,16 1 2,128,,,,16 128,,,ACL_FLOAT4_E2M1,ACL_FLOAT4_E2M1,ACL_FLOAT8_E8M0,ACL_FLOAT,ACL_FLOAT8_E8M0,ACL_FLOAT,ACL_FLOAT,ACL_FLOAT,ACL_FLOAT,ACL_BF16,false,true,32,ACLNN_ERR_PARAM_INVALID,true,ACL_FORMAT_ND,ACL_FORMAT_ND
Ascend910B2,ascend3510_test_mxfp4_nd_invalid_k_le_2,8 2,16 2,,,16 1 2,,8 1 2,16,,,,8 16,,,ACL_FLOAT4_E2M1,ACL_FLOAT4_E2M1,ACL_FLOAT8_E8M0,ACL_FLOAT,ACL_FLOAT8_E8M0,ACL_FLOAT,ACL_FLOAT,ACL_FLOAT,ACL_FLOAT,ACL_BF16,false,true,32,ACLNN_ERR_PARAM_INVALID,true,ACL_FORMAT_ND,ACL_FORMAT_ND
Ascend910B2,ascend910B2_test_case_A4W4_13,2 64 8,8 14,,,14,,,2 1 14,,,,2 64 14,,,ACL_INT4,ACL_INT4,ACL_UINT64,ACL_FLOAT,ACL_FLOAT,ACL_FLOAT,ACL_FLOAT,ACL_FLOAT,ACL_FLOAT,ACL_FLOAT16,false,false,0,ACLNN_ERR_PARAM_INVALID,true,ACL_FORMAT_ND,ACL_FORMAT_ND
Ascend910B2,ascend910B2_test_case_A4W4_14,64 1,8 8,,,64,,64,,,,,64 64,,,ACL_INT32,ACL_INT32,ACL_FLOAT,ACL_FLOAT,ACL_FLOAT,ACL_FLOAT,ACL_FLOAT,ACL_FLOAT,ACL_FLOAT,ACL_FLOAT16,false,false,0,ACLNN_SUCCESS,false,ACL_FORMAT_ND,ACL_FORMAT_ND
Ascend910B2,ascend910B2_test_case_A4W4_15,64 1,8 8,,,64,,64,,,,,64 64,,,ACL_INT32,ACL_INT32,ACL_BF16,ACL_FLOAT,ACL_FLOAT,ACL_FLOAT,ACL_FLOAT,ACL_FLOAT,ACL_FLOAT,ACL_BF16,false,false,0,ACLNN_SUCCESS,false,ACL_FORMAT_ND,ACL_FORMAT_ND
Ascend910B2,ascend910B2_test_case_A4W4_16,8 64,8 280,,,280,,64,,,,,64 280,,,ACL_INT4,ACL_INT4,ACL_FLOAT,ACL_FLOAT,ACL_FLOAT,ACL_FLOAT,ACL_FLOAT,ACL_FLOAT,ACL_FLOAT,ACL_FLOAT16,true,false,0,ACLNN_ERR_PARAM_INVALID,true,ACL_FORMAT_ND,ACL_FORMAT_ND
Ascend910B2,ascend910B2_test_case_A4W4_17,64 1,2 8 35,,,280,,64,,,,,2 64 280,,,ACL_INT32,ACL_INT32,ACL_FLOAT,ACL_FLOAT,ACL_FLOAT,ACL_FLOAT,ACL_FLOAT,ACL_FLOAT,ACL_FLOAT,ACL_FLOAT16,false,false,0,ACLNN_ERR_PARAM_INVALID,true,ACL_FORMAT_ND,ACL_FORMAT_ND
Ascend910B2,ascend910B2_test_case_A4W4_19,2 64 8,8 14,,,14,,64,2 1 14,,,,2 64 14,,,ACL_INT4,ACL_INT4,ACL_FLOAT,ACL_FLOAT,ACL_FLOAT,ACL_FLOAT,ACL_FLOAT,ACL_FLOAT,ACL_FLOAT,ACL_FLOAT16,false,false,0,ACLNN_ERR_PARAM_INVALID,true,ACL_FORMAT_ND,ACL_FORMAT_ND
Ascend910B2,ascend910B2_test_case_A4W4_20,2 64 8,8 14,,,14,,64,2 1 14,,,,2 64 14,,,ACL_INT4,ACL_INT4,ACL_FLOAT,ACL_FLOAT,ACL_FLOAT,ACL_BF16,ACL_FLOAT,ACL_FLOAT,ACL_FLOAT,ACL_FLOAT16,false,false,0,ACLNN_ERR_PARAM_INVALID,true,ACL_FORMAT_ND,ACL_FORMAT_ND
Ascend910B2,ascend910B2_test_case_A4W4_21,2 64 8,8 14,,,14,,64,2 1 14,,,,2 64 14,,,ACL_INT4,ACL_INT4,ACL_FLOAT,ACL_FLOAT,ACL_FLOAT,ACL_FLOAT16,ACL_FLOAT,ACL_FLOAT,ACL_FLOAT,ACL_BF16,false,false,0,ACLNN_ERR_PARAM_INVALID,true,ACL_FORMAT_ND,ACL_FORMAT_ND
Ascend910B2,ascend910B2_test_case_A8W4_MSD_PerGroup_1,1 8192,8192 128,,,32 1024,,1 1,,,,1024,1 1024,,,ACL_INT8,ACL_INT32,ACL_UINT64,,ACL_FLOAT,,,,ACL_FLOAT,ACL_FLOAT16,false,false,256,ACLNN_SUCCESS,true,ACL_FORMAT_ND,ACL_FORMAT_ND
Ascend910B2,ascend910B2_test_case_A8W4_MSD_PerGroup_2,1 8192,8192 128,,,32 1024,,1 1,,,,1024,1 1024,,,ACL_INT8,ACL_INT32,ACL_UINT64,,ACL_FLOAT,,,,ACL_FLOAT,ACL_BF16,false,false,256,ACLNN_SUCCESS,true,ACL_FORMAT_ND,ACL_FORMAT_ND
Ascend910B2,ascend910B2_test_case_A8W4_MSD_PerGroup_3,1 8192,8192 128,,,32 1024,,1 100,,,,1024,1 1024,,,ACL_INT8,ACL_INT32,ACL_UINT64,,ACL_FLOAT,,,,ACL_FLOAT,ACL_BF16,false,false,256,ACLNN_ERR_PARAM_INVALID,true,ACL_FORMAT_ND,ACL_FORMAT_ND
Ascend910B2,ascend910B2_test_case_A8W4_MSD_PerGroup_4,1 8192,8192 128,,,32 1024,,100 1,,,,1024,1 1024,,,ACL_INT8,ACL_INT32,ACL_UINT64,,ACL_FLOAT,,,,ACL_FLOAT,ACL_BF16,false,false,256,ACLNN_ERR_PARAM_INVALID,true,ACL_FORMAT_ND,ACL_FORMAT_ND
Ascend910B2,ascend910B2_test_case_A8W4_MSD_PerGroup_5,1 8191,8192 128,,,32 1024,,1 1,,,,1024,1 1024,,,ACL_INT8,ACL_INT32,ACL_UINT64,,ACL_FLOAT,,,,ACL_FLOAT,ACL_BF16,false,false,256,ACLNN_ERR_PARAM_INVALID,true,ACL_FORMAT_ND,ACL_FORMAT_ND
Ascend910B2,ascend910B2_test_case_A8W4_MSD_PerGroup_6,1 8192,8192 128,,,31 1024,,1 1,,,,1024,1 1024,,,ACL_INT8,ACL_INT32,ACL_UINT64,,ACL_FLOAT,,,,ACL_FLOAT,ACL_BF16,false,false,256,ACLNN_ERR_PARAM_INVALID,true,ACL_FORMAT_ND,ACL_FORMAT_ND
Ascend910B2,ascend910B2_test_case_A8W4_MSD_PerGroup_7,1 8192,8192 128,,,32 1025,,1 1,,,,1024,1 1024,,,ACL_INT8,ACL_INT32,ACL_UINT64,,ACL_FLOAT,,,,ACL_FLOAT,ACL_BF16,false,false,256,ACLNN_ERR_PARAM_INVALID,true,ACL_FORMAT_ND,ACL_FORMAT_ND
Ascend910B2,ascend910B2_test_case_A8W4_MSD_PerGroup_8,1 8192,8192 128,,,32 1024,,1 1,,,,1024,100 1024,,,ACL_INT8,ACL_INT32,ACL_UINT64,,ACL_FLOAT,,,,ACL_FLOAT,ACL_BF16,false,false,256,ACLNN_ERR_PARAM_INVALID,true,ACL_FORMAT_ND,ACL_FORMAT_ND
Ascend910B2,ascend910B2_test_case_A8W4_MSD_PerGroup_9,1 8192,8192 128,,,32 1024,,1 1,,,,1024,1 1025,,,ACL_INT8,ACL_INT32,ACL_UINT64,,ACL_FLOAT,,,,ACL_FLOAT,ACL_BF16,false,false,256,ACLNN_ERR_PARAM_INVALID,true,ACL_FORMAT_ND,ACL_FORMAT_ND
Ascend910B2,ascend910B2_test_case_A8W4_MSD_PerGroup_10,1 8192,8192 128,,,32 1024,,1 1,,,,1024,1 1024,,,ACL_INT8,ACL_INT32,ACL_UINT64,,ACL_UINT64,,,,ACL_FLOAT,ACL_BF16,false,false,256,ACLNN_ERR_PARAM_INVALID,true,ACL_FORMAT_ND,ACL_FORMAT_ND
Ascend910B2,ascend910B2_test_case_A8W4_MSD_PerGroup_11,1 8192,8192 128,,,32 1024,,1 1,,,,1024,1 1024,,,ACL_INT8,ACL_INT32,ACL_FLOAT,,ACL_FLOAT,,,,ACL_FLOAT,ACL_BF16,false,false,256,ACLNN_ERR_PARAM_INVALID,true,ACL_FORMAT_ND,ACL_FORMAT_ND
Ascend910B2,ascend910B2_test_case_A8W4_MSD_PerGroup_12,1 8192,8192 128,,,32 1024,,1 1,,,,1024,1 1024,,,ACL_INT8,ACL_INT32,ACL_UINT64,,ACL_FLOAT,,,,ACL_BF16,ACL_BF16,false,false,256,ACLNN_ERR_PARAM_INVALID,true,ACL_FORMAT_ND,ACL_FORMAT_ND
Ascend910B2,ascend910B2_test_case_A8W4_MSD_PerGroup_13,1 8192,8192 128,,,32 1024,,1 1,,,,1024,1 1024,,,ACL_INT8,ACL_INT32,ACL_UINT64,,ACL_FLOAT,,,,ACL_FLOAT,ACL_FLOAT,false,false,256,ACLNN_ERR_PARAM_INVALID,true,ACL_FORMAT_ND,ACL_FORMAT_ND
Ascend910B2,ascend910B2_test_case_A8W4_MSD_PerGroup_14,1 8192,8192 10000,,,32 80000,,1 1,,,,80000,1 80000,,,ACL_INT8,ACL_INT32,ACL_UINT64,,ACL_FLOAT,,,,ACL_FLOAT,ACL_BF16,false,false,256,ACLNN_SUCCESS,true,ACL_FORMAT_ND,ACL_FORMAT_ND
Ascend910B2,ascend910B2_test_case_A8W4_MSD_PerGroup_15,1 8192,8192 0,,,32 1024,,1 1,,,,1024,1 1024,,,ACL_INT8,ACL_INT32,ACL_UINT64,,ACL_FLOAT,,,,ACL_FLOAT,ACL_BF16,false,false,256,ACLNN_ERR_PARAM_INVALID,true,ACL_FORMAT_ND,ACL_FORMAT_ND
Ascend910B2,ascend910B2_test_case_A8W4_MSD_PerChannel_1,1 8192,8192 128,,,1024,,1,,,,1024,1 1024,,,ACL_INT8,ACL_INT32,ACL_UINT64,,ACL_FLOAT,,,,ACL_FLOAT,ACL_FLOAT16,false,false,0,ACLNN_SUCCESS,true,ACL_FORMAT_ND,ACL_FORMAT_ND
Ascend910B2,ascend910B2_test_case_A8W4_MSD_PerChannel_2,1 8192,8192 128,,,1024,,1,,,,1024,1 1024,,,ACL_INT8,ACL_INT32,ACL_UINT64,,ACL_FLOAT,,,,ACL_FLOAT,ACL_BF16,false,false,0,ACLNN_SUCCESS,true,ACL_FORMAT_ND,ACL_FORMAT_ND
Ascend910B2,ascend910B2_test_case_A4W4_PERGROUP_1,1 5120,20480 5120,,,20 20480,20 20480,1 1,,,,,1 20480,,,ACL_INT4,ACL_INT4,ACL_FLOAT,ACL_FLOAT16,ACL_FLOAT,ACL_FLOAT,ACL_FLOAT,ACL_FLOAT,ACL_FLOAT,ACL_BF16,false,true,4295033088,ACLNN_SUCCESS,true,ACL_FORMAT_ND,ACL_FORMAT_ND
Ascend910B2,ascend910B2_test_case_A4W4_PERGROUP_2,7 5120,20480 5120,,,20 20480,20 20480,7 1,,,,,7 20480,,,ACL_INT4,ACL_INT4,ACL_FLOAT,ACL_FLOAT16,ACL_FLOAT,ACL_FLOAT,ACL_FLOAT,ACL_FLOAT,ACL_FLOAT,ACL_BF16,false,true,4295033088,ACLNN_SUCCESS,true,ACL_FORMAT_ND,ACL_FORMAT_ND
Ascend910B2,ascend910B2_test_case_A4W4_PERGROUP_3,8 5120,20480 5120,,,20 20480,20 20480,8 1,,,,,8 20480,,,ACL_INT4,ACL_INT4,ACL_FLOAT,ACL_FLOAT16,ACL_FLOAT,ACL_FLOAT,ACL_FLOAT,ACL_FLOAT,ACL_FLOAT,ACL_BF16,false,true,4295033088,ACLNN_SUCCESS,true,ACL_FORMAT_ND,ACL_FORMAT_ND
Ascend910B2,ascend910B2_test_case_A4W4_PERGROUP_4,9 5120,20480 5120,,,20 20480,20 20480,9 1,,,,,9 20480,,,ACL_INT4,ACL_INT4,ACL_FLOAT,ACL_FLOAT16,ACL_FLOAT,ACL_FLOAT,ACL_FLOAT,ACL_FLOAT,ACL_FLOAT,ACL_BF16,false,true,4295033088,ACLNN_SUCCESS,true,ACL_FORMAT_ND,ACL_FORMAT_ND
Ascend950,ascend910D_A4W4_test_case_PERTOKEN_PERGROUP_0,9 1024,256 1024,,,4 256,4 256,9 1,,,,,9 256,,,ACL_INT4,ACL_INT4,ACL_FLOAT,ACL_FLOAT16,ACL_FLOAT,ACL_FLOAT,ACL_FLOAT,ACL_FLOAT,ACL_FLOAT,ACL_BF16,false,true,256,ACLNN_SUCCESS,true,ACL_FORMAT_ND,ACL_FORMAT_ND
Ascend950,ascend910D_A4W4_test_case_PERTOKEN_PERGROUP_1,9 1024,256 1024,,,4 256,4 256,9 1,,,,,9 256,,,ACL_INT4,ACL_INT4,ACL_FLOAT,ACL_FLOAT16,ACL_FLOAT,ACL_FLOAT,ACL_FLOAT,ACL_FLOAT,ACL_FLOAT,ACL_FLOAT16,false,true,256,ACLNN_SUCCESS,true,ACL_FORMAT_ND,ACL_FORMAT_ND
Ascend910B2,ascend910B2_test_case_A4W4_7,16 32,32 16,,10 10 16 32,16,,,,,,,16 16,,1 1,ACL_INT4,ACL_INT4,ACL_UINT64,ACL_FLOAT,ACL_FLOAT,ACL_FLOAT,ACL_FLOAT,ACL_FLOAT,ACL_FLOAT,ACL_FLOAT16,false,false,0,ACLNN_ERR_PARAM_INVALID,true,ACL_FORMAT_ND,ACL_FORMAT_FRACTAL_NZ
Ascend910B2,ascend910B2_test_case_A4W4_18,128 128,128 128,,2 8 16 64,128,,128,,,,,128 128,,128 1,ACL_INT4,ACL_INT4,ACL_UINT64,ACL_FLOAT,ACL_FLOAT,ACL_FLOAT,ACL_FLOAT,ACL_FLOAT,ACL_FLOAT,ACL_FLOAT16,false,false,0,ACLNN_ERR_PARAM_INVALID,true,ACL_FORMAT_ND,ACL_FORMAT_FRACTAL_NZ
Ascend910B2,ascend910B2_test_case_A4W4_22,64 8,8 280,,,280,,,,,,,64 280,,,ACL_INT4,ACL_INT4,ACL_UINT64,ACL_FLOAT,ACL_FLOAT,ACL_FLOAT,ACL_FLOAT,ACL_FLOAT,ACL_FLOAT,ACL_FLOAT16,false,false,0,ACLNN_ERR_PARAM_INVALID,true,ACL_FORMAT_FRACTAL_NZ,ACL_FORMAT_FRACTAL_NZ
