caseGroup,socVersion,caseName,x1,x2,scale,offset,bias,out,x1Stride,x2Stride,scaleType,outType,expectRet,x1Type,x1Format,x1StorageShape,x2Type,x2Format,x2StorageShape,offsetNull,offsetType,offsetFormat,pertokenNull,pertoken,pertokenType,pertokenFormat,biasNull,biasType,biasFormat,transposeX1,transposeX2,checkRet
special,,ascend950_A4W4_test_case_06,64 8,8 14,14,,14,64 14,,,ACL_FLOAT,ACL_INT32,ACLNN_ERR_PARAM_INVALID,ACL_INT4,ACL_FORMAT_ND,,ACL_INT4,ACL_FORMAT_ND,,true,ACL_FLOAT,ACL_FORMAT_ND,false,64,ACL_FLOAT,ACL_FORMAT_ND,false,ACL_FLOAT16,ACL_FORMAT_ND,false,false,true
special,,ascend950_A4W4_test_case_07,2 64 8,8 14,14,,14,2 64 14,,,ACL_INT64,ACL_FLOAT16,ACLNN_SUCCESS,ACL_INT4,ACL_FORMAT_ND,,ACL_INT4,ACL_FORMAT_ND,,true,ACL_FLOAT,ACL_FORMAT_ND,true,,ACL_FLOAT,ACL_FORMAT_ND,false,ACL_INT32,ACL_FORMAT_ND,false,false,true
general,Ascend310P3,ascend310P_test_quant_bmm_v3_A8W8FP16_false_false,16 32,32 16,16,,,16 16,32 1,16 1,ACL_UINT64,ACL_FLOAT16,ACLNN_SUCCESS,,,,,,,,,,,,,,,,,,,
general,Ascend310P3,ascend310P_test_quant_bmm_v3_A8W8FP16_false_false_out_type_wrong,16 32,32 16,16,,,16 16,32 1,16 1,ACL_UINT64,ACL_BF16,ACLNN_ERR_PARAM_INVALID,,,,,,,,,,,,,,,,,,,
general,Ascend310P3,ascend310P_test_quant_bmm_v3_A8W8FP16_false_false_scale_type_wrong,16 32,32 16,16,,,16 16,32 1,16 1,ACL_BF16,ACL_FLOAT16,ACLNN_ERR_PARAM_INVALID,,,,,,,,,,,,,,,,,,,
general,Ascend910B2,ascend910B2_test_quant_bmm_v3_A8W8BF16_wrong_scale_dtype_false_false_error,16 32,32 16,16,,16,16 16,32 1,16 1,ACL_UINT64,ACL_BF16,ACLNN_ERR_PARAM_INVALID,,,,,,,,,,,,,,,,,,,
general,Ascend910B2,ascend910B2_test_quant_bmm_v3_A8W8C8_bias_batch_dim_infered_error,1 16 32,2 32 16,16,16,3 1 16,2 16 16,1 32 1,1 16 1,ACL_UINT64,ACL_INT8,ACLNN_ERR_PARAM_INVALID,,,,,,,,,,,,,,,,,,,
general,Ascend910B2,ascend910B2_test_quant_bmm_v3_A8W8C8_bias_second_dim_error,1 16 32,2 32 16,16,16,2 2 16,2 16 16,1 32 1,1 16 1,ACL_UINT64,ACL_INT8,ACLNN_ERR_PARAM_INVALID,,,,,,,,,,,,,,,,,,,
general,Ascend910B2,ascend910B2_test_quant_bmm_v3_A8W8C8_bias_third_dim_error,1 16 32,2 32 16,16,16,2 1 10,2 16 16,1 32 1,1 16 1,ACL_UINT64,ACL_INT8,ACLNN_ERR_PARAM_INVALID,,,,,,,,,,,,,,,,,,,
general,Ascend910B2,ascend910B2_test_quant_bmm_v3_A8W8C8_bias_three_dim_false_false,1 16 32,1 32 16,16,16,1 1 16,1 16 16,1 32 1,1 16 1,ACL_UINT64,ACL_INT8,ACLNN_SUCCESS,,,,,,,,,,,,,,,,,,,
general,Ascend910B2,ascend910B2_test_quant_bmm_v3_A8W8C8_bias_three_dim_false_false_error,16 32,32 16,16,16,1 1 16,16 16,32 1,16 1,ACL_UINT64,ACL_INT8,ACLNN_ERR_PARAM_INVALID,,,,,,,,,,,,,,,,,,,
general,Ascend910B2,ascend910B2_test_quant_bmm_v3_A8W8C8_false_false,16 32,32 16,16,16,16,16 16,32 1,16 1,ACL_UINT64,ACL_INT8,ACLNN_SUCCESS,,,,,,,,,,,,,,,,,,,
general,Ascend910B2,ascend910B2_test_quant_bmm_v3_A8W8C8_input_batch_dim_error,3 16 32,2 32 16,16,16,16,2 16 16,1 32 1,1 16 1,ACL_UINT64,ACL_INT8,ACLNN_ERR_PARAM_INVALID,,,,,,,,,,,,,,,,,,,
general,Ascend910B2,ascend910B2_test_quant_bmm_v3_A8W8C8_output_batch_dim_error,1 16 32,2 32 16,16,16,16,3 16 16,1 32 1,1 16 1,ACL_UINT64,ACL_INT8,ACLNN_ERR_PARAM_INVALID,,,,,,,,,,,,,,,,,,,
general,Ascend910B2,ascend910B2_test_quant_bmm_v3_A8W8C8_output_shape_m_dim_error,16 32,32 16,16,16,16,10 16,32 1,16 1,ACL_UINT64,ACL_INT8,ACLNN_ERR_PARAM_INVALID,,,,,,,,,,,,,,,,,,,
general,Ascend910B2,ascend910B2_test_quant_bmm_v3_A8W8C8_output_shape_n_dim_error,16 32,32 16,16,16,16,16 10,32 1,16 1,ACL_UINT64,ACL_INT8,ACLNN_ERR_PARAM_INVALID,,,,,,,,,,,,,,,,,,,
general,Ascend910B2,ascend910B2_test_quant_bmm_v3_A8W8C8_scale_fp32_false_false,16 32,32 16,16,16,16,16 16,32 1,16 1,ACL_FLOAT,ACL_INT8,ACLNN_ERR_PARAM_INVALID,,,,,,,,,,,,,,,,,,,
general,Ascend910B2,ascend910B2_test_quant_bmm_v3_A8W8C8_wrong_inner_axis_false_false_error,16 70000,70000 16,16,16,16,16 16,32 1,16 1,ACL_UINT64,ACL_INT8,ACLNN_ERR_PARAM_INVALID,,,,,,,,,,,,,,,,,,,
general,Ascend910B2,ascend910B2_test_quant_bmm_v3_A8W8C8_wrong_offset_dim_false_false_error,16 32,32 16,16,15,16,16 16,32 1,16 1,ACL_UINT64,ACL_INT8,ACLNN_ERR_PARAM_INVALID,,,,,,,,,,,,,,,,,,,
general,Ascend910B2,ascend910B2_test_quant_bmm_v3_A8W8C8_wrong_scale_dtype_false_false_error,16 32,32 16,16,16,16,16 16,32 1,16 1,ACL_BF16,ACL_INT8,ACLNN_ERR_PARAM_INVALID,,,,,,,,,,,,,,,,,,,
general,Ascend910B2,ascend910B2_test_quant_bmm_v3_A8W8FP16_false_false,16 32,32 16,16,,16,16 16,32 1,16 1,ACL_UINT64,ACL_FLOAT16,ACLNN_SUCCESS,,,,,,,,,,,,,,,,,,,
general,Ascend910B2,ascend910B2_test_quant_bmm_v3_A8W8FP16_false_true,16 32,32 16,16,,16,16 16,32 1,1 16,ACL_UINT64,ACL_FLOAT16,ACLNN_SUCCESS,,,,,,,,,,,,,,,,,,,
general,Ascend910B2,ascend910B2_test_quant_bmm_v3_A8W8FP16_false_true_max_dim_error,2 2 2 2 2 16 32,2 2 2 2 2 32 16,16,,16,2 2 2 2 2 16 16,2 2 2 2 2 32 1,2 2 2 2 2 1 16,ACL_UINT64,ACL_FLOAT16,ACLNN_ERR_PARAM_INVALID,,,,,,,,,,,,,,,,,,,
general,Ascend910B2,ascend910B2_test_quant_bmm_v3_A8W8FP16_hasoffset_false_true,16 32,32 16,16,,16,16 16,32 1,1 16,ACL_UINT64,ACL_FLOAT16,ACLNN_SUCCESS,,,,,,,,,,,,,,,,,,,
general,Ascend910B2,ascend910B2_test_quant_bmm_v3_A8W8FP16_k_dim_error,16 2,32 16,16,,16,16 16,2 1,16 1,ACL_UINT64,ACL_FLOAT16,ACLNN_ERR_PARAM_INVALID,,,,,,,,,,,,,,,,,,,
general,Ascend910B2,ascend910B2_test_quant_bmm_v3_A8W8FP16_outpu_dim_error,16 32,32 16,16,,16,16 16 1,32 1,16 1,ACL_UINT64,ACL_FLOAT16,ACLNN_ERR_PARAM_INVALID,,,,,,,,,,,,,,,,,,,
general,Ascend910B2,ascend910B2_test_quant_bmm_v3_A8W8FP16_scale_dim_error,16 32,32 16,2,,16,16 16,32 1,16 1,ACL_UINT64,ACL_FLOAT16,ACLNN_ERR_PARAM_INVALID,,,,,,,,,,,,,,,,,,,
general,Ascend910B2,ascend910B2_test_quant_bmm_v3_A8W8FP16_true_false,16 32,32 16,16,,16,16 16,1 16,16 1,ACL_UINT64,ACL_FLOAT16,ACLNN_SUCCESS,,,,,,,,,,,,,,,,,,,
general,Ascend910B2,ascend910B2_test_quant_bmm_v3_A8W8FP16_wrong_k_dim_false_false_error,16 32,33 16,16,,16,16 16,32 1,16 1,ACL_UINT64,ACL_FLOAT16,ACLNN_ERR_PARAM_INVALID,,,,,,,,,,,,,,,,,,,
general,Ascend910B2,ascend910B2_test_quant_bmm_v3_A8W8FP16_wrong_scale_dim_false_false_error,16 32,32 16,15,,16,16 16,32 1,16 1,ACL_UINT64,ACL_FLOAT16,ACLNN_ERR_PARAM_INVALID,,,,,,,,,,,,,,,,,,,
general,Ascend910B2,ascend910B2_test_quant_bmm_v3_A8W8FP16_wrong_x1_dimtrue_false_error,1 1 1 1 1 1 1 1 16 32,32 16,16,,16,16 16,1 1 1 1 1 1 1 1 32 1,16 1,ACL_UINT64,ACL_FLOAT16,ACLNN_ERR_PARAM_INVALID,,,,,,,,,,,,,,,,,,,
general,Ascend910B2,ascend910B2_test_quant_bmm_v3_A8W8INT32_false_false_bias_int32,16 32,32 16,16,,16,16 16,32 1,16 1,ACL_FLOAT,ACL_INT32,ACLNN_SUCCESS,,,,,,,,,,,,,,,,,,,
general,Ascend910B2,ascend910B2_test_quant_bmm_v3_A8W8INT32_false_false_scale_bf16,16 32,32 16,16,,,16 16,32 1,16 1,ACL_BF16,ACL_INT32,ACLNN_SUCCESS,,,,,,,,,,,,,,,,,,,
general,Ascend910B2,ascend910B2_test_quant_bmm_v3_A8W8INT32_false_false_scale_bf16,16 32,32 16,16,,16,16 16,32 1,16 1,ACL_BF16,ACL_INT32,ACLNN_SUCCESS,,,,,,,,,,,,,,,,,,,
general,Ascend910B2,ascend910B2_test_quant_bmm_v3_A8W8INT32_false_false_wrong_scale,16 32,32 16,16,,,16 16,32 1,16 1,ACL_UINT64,ACL_INT32,ACLNN_ERR_PARAM_INVALID,,,,,,,,,,,,,,,,,,,
general,Ascend910B2,ascend910B2_test_quant_bmm_v3_A8W8_x1_speical_out_case,16 32,32 16,16,,16,16 1 16,32 1,1 16,ACL_UINT64,ACL_FLOAT16,ACLNN_SUCCESS,,,,,,,,,,,,,,,,,,,
general,Ascend910B2,ascend910B2_test_quant_bmm_v3_A8W8_dim_over_65535,16 32,32 65536,65536,,,16 65536,32 1,65536 1,ACL_FLOAT,ACL_FLOAT16,ACLNN_SUCCESS,,,,,,,,,,,,,,,,,,,
general,Ascend950,ascend950_test_quant_bmm_v3_A8W8CB16_pertoken_scale_bfloat16_bias_bfloat16,16 32,32 16,16,,16,16 16,32 1,16 1,ACL_BF16,ACL_BF16,ACLNN_SUCCESS,,,,,,,,,,,,,,,,,,,
general,Ascend950,ascend950_test_quant_bmm_v3_A8W8CB16_pertoken_scale_bfloat16_bias_float,16 32,32 16,1,,16,16 16,32 1,16 1,ACL_BF16,ACL_BF16,ACLNN_SUCCESS,,,,,,,,,,,,,,,,,,,
general,Ascend950,ascend950_test_quant_bmm_v3_A8W8CB16_pertoken_scale_bfloat16_bias_int32,16 32,32 16,16,,16,16 16,32 1,16 1,ACL_BF16,ACL_BF16,ACLNN_SUCCESS,,,,,,,,,,,,,,,,,,,
general,Ascend950,ascend950_test_quant_bmm_v3_A8W8CB16_pertoken_scale_float_bias_bfloat16,16 32,32 16,16,,16,16 16,32 1,16 1,ACL_FLOAT,ACL_BF16,ACLNN_SUCCESS,,,,,,,,,,,,,,,,,,,
general,Ascend950,ascend950_test_quant_bmm_v3_A8W8CB16_pertoken_scale_float_bias_float,16 32,32 16,1,,16,16 16,32 1,16 1,ACL_FLOAT,ACL_BF16,ACLNN_SUCCESS,,,,,,,,,,,,,,,,,,,
general,Ascend950,ascend950_test_quant_bmm_v5_A8W8CB16_pertoken_scale_bfloat16_bias_none,16 32,32 16,1,,,16 16,32 1,16 1,ACL_BF16,ACL_BF16,ACLNN_SUCCESS,,,,,,,,,,,,,,,,,,,
